9322	98.106445
4467	7.36479
8840	1.6947652
2645	1.203792
1636	69.46265
1190	3.3344183
4067	3.4655318
5847	1.4721105
101	703.3731
8482	8.452958
831	402.0429
5932	69.57118
7637	680.9028
2576	4.281873
8405	41.8177
2253	53.35141
7601	389.20953
5413	8.245699
838	34.141666
111	8.314257
7279	192.47789
4848	12.975992
4852	290.7301
6917	7.7878437
8011	94.7624
3884	98.38389
7409	11.18004
4126	12.589358
4250	8.456098
2754	18.39424
5345	84.94014
3404	6.2284102
5588	7.0780025
7899	1.2301958
2308	8.038628
2874	8.311481
8104	386.65137
5596	707.2031
6689	8.634678
7176	102.50334
7300	11.209527
15	7.5282097
984	8.829794
8275	1.99407
8516	8.391003
9852	8.367967
1393	360.83072
5117	1.6413337
3827	1.4226141
4389	82.06842
6703	11.237312
6095	7.775675
4761	9.111547
750	1.1553817
1406	4.1479425
10193	13.002026
6099	8.336222
232	8.285781
7074	4.1078744
149	37.501617
6953	4.584929
2340	3.597936
3432	91.1502
517	1.5475372
8775	320.30084
4286	8.678083
400	0.47586775
9634	696.2139
6601	7.430523
7448	96.16041
1984	1.2681701
6474	8.785613
9760	92.25763
8544	16.679045
3928	75.13126
8344	2.1545467
2388	7.769649
167	3.6585424
2354	2.0497487
4911	1.8784212
9283	7.5753875
9643	55.44975
8312	7.3554115
8918	7.257732
5155	11.223742
6128	12.2895155
7873	7.443596
1635	175.11943
221	8.614877
7834	7.8817897
6011	4.394488
6014	12.462042
1276	0.76485515
794	170.39003
2210	7.500975
8164	3.4686837
5655	2.477072
5615	335.37473
2255	98.978294
2619	14.088406
9666	7.6162944
7236	14.797909
2136	7.6358633
6267	169.42467
7725	0.6187414
6147	7.2881885
2384	70.395515
9795	4.157293
442	371.52136
6031	7.4587026
6274	50.11439
8218	8.37502
5062	3.846375
9436	7.4706464
9314	393.47482
850	7.4906154
3274	7.3699527
9196	7.74672
8349	348.3987
8471	99.67217
9927	7.9657965
5920	91.06318
2522	198.30568
4345	0.94195414
3859	3.029726
4220	8.740506
4141	98.20984
3134	707.23926
6493	1.6480509
5323	7.3595905
8241	344.1956
8969	1.3569331
3258	8.267277
7634	1.1535246
313	70.66441
4807	7.52547
3753	331.03024
4439	100.07174
9219	181.84247
9342	394.04132
8978	8.174854
6427	8.3696575
8854	3.9753222
5212	13.686814
1571	8.339386
6307	8.418979
8377	1.0363336
6799	6.161408
605	67.30358
5094	64.236244
9715	4.6481767
1458	3.7843366
8745	239.78099
3160	74.770615
8991	94.77862
9273	197.80777
647	2.4816697
10167	7.859032
6566	68.79654
6810	40.156097
5230	108.63003
2683	373.64288
8270	13.939825
4625	5.267661
1228	7.8526034
4994	134.4652
1509	5.6459846
6371	2.7538903
9814	97.488655
2853	8.484926
8198	70.32175
2447	8.092253
9006	42.754913
4272	12.424908
6945	9.103295
10309	96.971115
8770	53.082985
3184	42.338097
6830	8.3713255
1849	93.19908
1485	694.97577
7314	69.75326
31	92.852844
7927	8.381442
32	0.963555
1043	385.69775
8050	384.50244
8297	205.82741
5745	674.40094
3803	6.9271317
281	8.451405
7933	0.8582338
7326	356.54065
5788	7.5077395
7574	7.538689
4859	108.81873
1089	8.694298
1781	8.388335
5753	8.110937
7940	8.482205
5152	3.1142182
2356	1.9508536
7622	1.3251033
3736	0.6341629
6124	79.07209
9082	762.8274
4144	164.51701
9205	-0.2240175
946	3.4873495
1799	6.8593926
1071	94.035995
8319	8.394533
5771	13.796146
2851	11.340975
7715	7.073277
9129	8.454076
4804	7.3588767
309	8.354921
4561	7.7484713
9177	104.85919
9421	7.9091563
1039	8.441825
1528	99.993286
9546	67.429955
2296	2.3395238
6711	8.454594
9184	7.0868983
4328	8.717734
7731	8.180712
9188	4.234313
6636	2.4912913
2750	1.1261709
5422	3.5400043
7653	8.468985
6518	99.11226
6207	496.81796
7102	8.487875
176	4.1477075
8361	357.51486
4098	108.76467
9077	3.4150558
4826	63.763767
2802	8.94043
8514	73.12582
8111	300.52496
376	8.369397
9688	8.331185
2439	0.8068992
7642	7.1187673
9463	7.3840637
4237	7.910017
7685	398.78253
10182	2.040317
5202	97.61996
3869	350.36966
3586	7.2497177
226	8.780861
4603	361.18835
352	83.63131
2173	8.520392
2539	7.046079
4376	341.37106
4949	7.3236957
3740	13.443891
8234	7.76328
3024	92.09872
2984	30.265734
1694	707.2908
6796	332.33383
9958	35.755577
2099	8.376576
7288	7.7117076
1090	100.93432
808	8.7711
7258	7.919466
5978	7.554116
6342	66.26952
4118	396.64764
2487	7.3964744
5229	359.69833
9845	28.093128
9644	4.134972
6727	102.257484
5919	1.9296076
6690	8.224359
214	8.5626
3535	48.761227
3063	81.77488
1534	8.7275
795	32.24221
4992	8.334115
2779	1.402988
9169	7.5988946
8197	99.382545
1478	19.538319
8766	389.84
7353	1.9911937
6260	8.372649
3668	33.84091
10109	7.5043545
10202	65.31135
5921	8.408925
6555	11.667029
2495	3.479053
2121	347.90594
5984	8.285758
1121	8.995885
9874	8.363489
4041	4.181392
7688	2.582876
9064	387.27325
2590	28.697906
7083	395.4867
5073	51.44262
9417	47.937737
1565	8.93276
5575	64.38359
1159	2.389545
3013	165.33763
9940	7.0423126
7740	8.59836
5555	8.408509
4176	395.70706
346	11.27141
8106	0.0846535
10090	9.02043
1157	7.7012925
4288	7.717859
5907	7.2489667
7365	66.44933
959	3.6334915
7154	578.9267
3751	1.2030922
8847	12.263636
2000	17.056501
544	7.269656
7487	32.099014
9091	83.719666
4438	8.46827
5425	2.8986812
9948	34.872093
8934	1.8750829
1969	1.165746
7922	33.678596
5685	11.288462
1027	106.787025
1879	68.51587
7603	7.5806203
8457	4.215187
4822	8.992182
4975	102.3879
9917	15.625314
4342	195.95824
1982	97.74125
8983	1.2387736
356	161.32805
9105	97.785774
4481	3.9518096
9336	99.45779
7514	32.775345
181	68.826584
4137	103.9567
2891	71.36301
9695	7.581425
86	8.416082
7636	94.81519
550	27.930378
6056	1.1816623
834	27.546951
2858	11.179799
4034	7.691546
8366	8.377053
216	103.313
5199	73.57923
7147	-0.2168318
8010	7.807513
1815	7.240725
3341	1.1359382
1854	52.111423
5783	90.621765
7163	65.00159
3376	128.64328
3951	8.364372
1523	352.99902
63	7.6955366
6417	8.817294
540	1.7227702
9331	63.52824
7737	97.13377
5729	96.1593
2948	1.1811588
6053	182.32564
6537	8.497936
7953	65.93089
6899	51.062412
9415	7.3978295
9878	8.940514
5935	12.542445
596	7.2788444
4918	30.868803
3819	8.681606
6495	1.7028702
9182	360.4265
3378	134.0453
1046	13.764075
2607	2.8356814
10183	574.9493
7311	7.5675945
756	387.15738
6789	95.19356
8325	3.9200616
4228	9.481263
1490	8.815203
10298	7.6981397
546	4.0373864
10055	390.96466
9700	7.5794373
3379	7.920583
951	9.318919
9295	74.94704
1674	176.37675
65	11.337819
9791	92.24519
10302	149.96896
2049	51.49763
6374	7.697777
4310	55.525154
8558	5.514422
225	691.0311
4923	161.44771
1682	5.753179
9452	128.46587
5529	35.763966
952	1.3670423
6135	5.926479
4507	106.423775
6444	7.592178
6931	224.28436
5958	6.942872
4712	1066.9406
2329	90.2079
5837	3.2355373
5964	0.5638888
10211	1.3996563
1832	12.299474
5241	80.38775
9483	7.756753
5111	7.84591
5310	43.07341
3284	98.937706
5632	11.96638
1503	8.153016
2511	13.330665
6079	668.26385
183	7.7389073
4746	8.426753
6691	38.171585
6312	6.9721193
6168	12.734335
6337	7.5718083
4014	11.041867
5511	168.94548
4879	8.181773
4392	6.8624988
1421	6.232437
9982	5.9724245
6201	1.5210258
5633	146.53954
3771	2.1574535
3893	68.96304
495	68.78506
5318	8.209656
5522	36.90314
1220	6.3565145
1828	5.500211
1466	7.370135
3689	8.369654
4269	6.053387
9964	11.52575
2323	4.1226926
5608	7.551839
7430	1.0424461
5004	1.6365335
1032	8.428302
7341	5.281865
7668	7.6381345
5121	7.752052
2972	7.823394
5244	40.01884
4876	6.5440764
3188	90.92326
1717	8.011265
9995	8.467123
5254	7.4171805
6469	1.7770375
9229	7.9087243
6718	2.4702592
2345	0.44537783
8512	5.8673267
3130	194.97896
2958	68.33972
734	0.9444163
10208	3.52873
2998	21.06742
2056	90.93502
6361	6.0236087
2108	90.9398
814	5.9501243
7134	6.5344415
210	34.745224
4420	9.390628
5437	5.8669467
10174	139.83984
1592	1.0312533
9449	7.6167693
6698	5.9492636
2322	3.3963969
4253	11.277031
6413	979.0267
9857	7.6263943
2445	145.75336
2128	6.238875
7959	7.0239344
3784	94.18941
1723	87.727936
6439	1.381705
5599	6.255671
1337	168.79451
2594	5.9245253
9393	128.46286
10060	204.12503
1974	40.921494
7807	8.277965
6027	10.004413
8575	220.10217
2341	7.1199665
5218	7.7549887
9308	7.529774
1794	0.828578
6676	1.3960946
10015	64.20489
298	8.057231
9528	40.387466
9022	6.7259603
6237	2.1910448
7127	7.575441
10045	29.621206
9601	93.46862
4011	3.1541061
9116	101.22315
1464	6.0571036
7660	6.8659387
3895	11.525185
4781	11.831318
1256	194.35326
9234	7.4214997
1944	2.3713925
1230	1.3990115
7426	11.471235
743	540.3127
1958	6.28215
5969	63.926285
5243	38.18196
10264	56.45427
424	412.5636
8527	8.697257
5436	8.281074
6772	11.944927
823	224.50896
4953	0.648016
7846	3.3849442
5538	7.554432
8737	5.8473725
1732	175.47789
3919	31.06865
4163	62.256042
8900	21.0526
4891	16.232628
3759	96.909454
3437	75.83737
1578	55.631535
9383	41.327568
404	359.09506
771	18.626226
9559	675.2355
2552	7.672568
368	3.758912
2228	97.30134
5874	8.873126
8066	8.027983
2600	43.466133
5878	7.402479
6242	997.46765
3288	37.76475
239	0.19771028
4387	78.02452
3818	7.750444
5033	8.747819
3335	5.958099
661	6.4999204
1999	11.888101
3661	7.0235357
2126	8.271183
9945	5.7578287
1358	6.7241197
1517	2.2230284
5248	5.074795
2316	61.27563
7925	7.691066
2825	78.482506
4075	3.5588703
6792	8.892639
10113	243.74123
2380	5.178797
3837	8.231301
1167	307.73938
2746	227.51462
2018	7.254306
4045	33.25745
1290	103.5559
6681	5.70242
3805	38.026535
4858	27.107233
7168	3.769298
7896	220.25618
9151	53.6168
6477	37.40958
8342	7.6821404
933	6.2250695
9682	11.960914
1302	1.1404283
10173	6.1784754
9929	8.526301
3976	91.6882
6530	7.898005
6246	8.970187
7502	0.9470092
5439	9.13505
337	31.91865
5076	292.7588
4348	79.02557
3584	6.228165
8398	88.61623
10103	7.6779585
6863	1.7714673
3056	93.61678
6497	6.8821297
2979	1.3266382
6706	1.5762752
7483	6.2774596
1888	1.3839207
2335	8.267326
6386	2.4817162
3514	5.600765
3269	0.75813115
8980	29.78933
4853	1.0368261
1573	6.025817
7727	205.06854
4004	17.615559
8618	7.9068513
5342	5.7755146
4895	9.10735
4169	93.699814
5141	5.933853
4941	5.3160305
3728	410.56674
6684	8.09112
8021	1.4979942
3768	5.8699493
1582	10.49572
855	5.206711
2682	187.6274
372	3.8409238
1952	8.857313
7867	1.1093599
8634	47.008358
6573	5.520452
6572	54.382088
8153	18.375038
1229	3.2717547
7423	9.248135
8277	5.350129
5163	7.536242
3382	930.7949
6133	1.2176982
10308	224.58714
7553	3.0656514
3792	7.540272
2820	38.708126
7195	6.731503
2739	200.10773
6060	8.936627
9140	6.600292
3794	13.144258
4886	6.5300946
638	5.8394055
8898	8.122409
9264	154.68175
9991	131.76508
5866	7.425748
1495	1.2766724
3154	1.168114
973	7.503524
6398	227.39311
3033	7.599254
9961	1.3648891
42	200.95552
892	116.81424
1987	166.65454
8546	9.827898
5514	25.26472
9278	1.0151999
536	129.73523
4059	11.884482
4263	5.817146
6004	6.6706996
6733	3.3891375
8799	7.1004252
5398	6.6615534
4548	6.4721007
9044	22.442522
2124	64.50418
5724	6.910896
9737	7.7724314
2814	83.0512
5002	6.5543427
8684	95.222305
7025	7.960916
6829	5.4571867
3791	7.029947
7560	8.0810995
2944	7.725128
7477	6.067745
2862	2.0920277
433	4.741142
2011	1.1025994
6631	11.936364
1166	6.535787
3474	10.005493
2139	7.387907
561	2.346396
10242	176.77466
5507	2.7594223
9473	53.023643
1617	150.49678
3440	143.90388
8705	17.526337
2634	3.8988137
9072	6.8259673
3605	6.0508485
7982	5.320189
1299	8.718804
331	10.523246
7377	1.9729304
3003	65.096054
7255	5.931241
2639	7.667233
1308	91.642456
824	7.3692503
9691	2.4145656
5682	52.962616
3863	6.572138
1029	7.638943
2490	71.777504
3218	6.9460692
4188	1.4273376
1804	7.6385417
4760	6.160318
25	6.0594244
4565	16.7386
8935	9.168514
5051	10.606428
9221	0.80605936
1687	89.91968
6425	8.781428
8004	527.5395
9225	6.286269
3512	7.7768984
117	11.897951
4123	6.598983
2908	5.8871636
1333	7.6853557
2911	93.91076
7329	6.448445
4093	6.303927
3240	6.538527
3887	196.7595
2793	8.848019
7050	5.9475293
976	1.0423589
8992	226.204
1707	2.5840158
8631	40.373886
859	5.8545704
3529	5.842601
2559	5.5129304
494	9.209299
3412	2.3412106
134	5.5337543
1715	7.6985297
7182	7.6201506
9367	8.276806
8034	8.7866
1839	80.44997
3868	96.535324
6941	7.9734964
2448	8.219637
7955	320.10074
145	7.9364867
3059	1.1028931
2332	6.537943
6460	19.010305
10230	63.30125
4274	6.125438
2943	48.48605
6465	6.469208
8411	1.6274247
391	7.725317
6224	7.589614
6591	7.584686
2584	64.0664
4044	0.56899536
5017	0.8415419
2305	7.7476196
8503	11.869127
4616	6.995449
6478	7.280429
10243	7.6549864
4657	5.5116534
9758	435.55927
9518	2.666518
3328	8.228795
3204	83.04075
8427	5.8600516
9886	11.477921
7460	0.45438755
1386	5.6367683
4304	61.442757
7463	710.1214
6247	0.670915
9405	6.2910833
7830	8.47378
5278	6.3658905
3945	8.674594
2565	12.642702
423	7.544032
3581	101.80493
7392	1.0417049
6539	3.8504128
428	38.655212
5492	29.094131
675	142.424
1646	1.0478375
4318	0.94242156
4198	3.1027255
9665	6.583325
6141	68.33267
5410	5.894375
9789	4.8191185
8697	3.9090214
1287	100.87838
7605	3.5780158
9431	3.3567805
4533	7.010684
4413	193.05084
1012	87.80646
4453	11.991513
9192	5.9817877
202	512.2729
5185	228.2324
8464	9.735095
9683	100.28168
3852	11.985615
2029	100.34805
211	5.233935
7741	4.195672
1304	8.228608
2762	317.90448
7380	7.145132
2804	7.5977907
1915	299.17407
5197	4.399526
6898	4.175011
2041	3.1194777
6254	174.34837
7268	134.04657
8486	0.73717546
7912	227.37914
7917	6.9792356
9824	11.452769
1643	72.09846
7924	9.421189
7921	2.1687934
7883	69.302376
716	59.368477
2541	4.461341
963	11.665762
5093	6.4222865
7644	3.624444
115	113.762115
600	7.6542053
2663	3.225575
9711	105.57137
9350	1.7256379
6070	31.096218
4211	6.9771423
2307	12.62671
2186	12.14734
2915	216.50012
9112	6.3651047
4741	11.925223
1460	398.93048
9842	62.582016
7659	0.9277092
6564	6.3791776
1829	84.39796
7781	8.008243
3531	33.555443
3289	9.913519
1753	22.444748
6206	7.7612586
742	22.522093
6936	5.1779137
5360	67.525
4632	7.826123
5483	7.951856
2930	32.259422
4916	400.729
2529	1.5398121
874	5.7152143
3548	8.169675
6340	101.86644
7115	4.0001607
5490	177.25021
6218	2.935096
6346	8.544247
8531	7.7282486
7315	26.832733
10228	8.556433
7237	1.7498596
8455	78.85186
29	1.6377829
7686	6.369567
6595	7.705177
9875	299.04187
9713	8.56803
7328	205.9747
8783	1.7223966
8907	3.1242843
6234	5.2256837
6520	5.365544
8664	29.689407
2111	4.3729715
6969	9.316907
1623	7.0795994
4542	16.554064
10134	5.5642877
6001	1.4137243
6364	83.13559
8593	545.2691
5397	8.002159
7706	6.267555
7584	2.5750532
2848	8.40348
2363	8.8080435
3582	8.879953
8200	6.441101
8848	7.658882
744	4.127117
5203	6.5543413
6622	6.0202475
5165	42.784046
6585	1.0317602
7597	3.0839949
10271	9.896779
3589	9.148603
3224	7.7669506
2864	3.0469368
4971	60.85788
3392	94.33861
2300	6.9269357
439	5.8147507
5541	414.83362
8578	76.247025
1655	30.509127
6353	7.241403
3118	1.3829725
9311	2.2293155
4210	7.310924
2269	7.525375
6316	21.34372
689	104.17142
5549	8.556532
4580	5.552205
8101	8.172613
8348	106.43968
4582	68.4463
3732	1035.0175
8833	89.18472
618	39.350075
3655	5.276273
8476	1018.9291
8961	225.33475
8720	6.3670816
7506	146.5324
7388	7.5599093
3743	64.30433
379	103.24538
7100	5.9191246
6823	7.5487404
7757	7.84763
10187	6.239815
4928	165.94958
4239	6.920956
9218	7.0139756
8489	74.32049
2051	7.7519464
3268	6.074848
1402	280.697
3267	89.776024
3716	5.3618917
478	5.337709
5338	5.8966327
1086	5.2148676
6189	7.891439
10078	7.1157656
8381	1.5786723
6194	2.4994218
5829	64.46836
6435	11.909137
7976	8.469865
5590	208.37398
3403	12.239356
6441	7.2824273
6078	18.151218
7171	174.3182
9968	88.147026
4987	5.673201
2070	7.5657935
5394	1.2149223
6002	5.721929
8878	6.2523046
3781	7.586738
3171	2.8787699
2442	1.2461398
745	5.7187214
7183	3.4715862
9045	76.12025
9696	5.636194
3015	384.14526
9374	7.601239
4271	9.101204
9862	390.47586
267	18.03954
5371	5.793181
1726	6.6212063
10106	5.6820545
2578	7.769144
1810	5.7412014
8205	17.352377
4242	54.818737
6633	36.693943
9911	144.88445
6954	14.4211035
4652	67.03005
6717	177.58662
5747	0.94736135
3194	48.21812
5381	11.155334
5748	4.2037563
6191	5.9554873
8098	10.360174
9798	7.439787
7452	6.391613
6362	1.0172198
1381	22.168907
288	156.47676
10129	1.3818278
657	5.2135944
6281	7.0464044
7376	8.738443
6368	5.3652053
8674	134.57497
1995	5.6139507
4185	46.106182
5765	6.2220035
9287	165.44995
6900	8.830447
6453	569.9048
7911	5.9304943
9333	6.595537
7996	256.48395
2371	6.965355
3710	6.763459
9541	3.399686
4562	54.377335
5532	15.480046
3468	3.4470959
148	6.280378
229	563.69214
350	13.17588
9344	5.564121
7523	1046.9359
5056	8.460739
10155	220.73917
2870	5.652964
4577	89.35597
1048	89.93792
3967	5.8292384
1415	17.248009
6233	75.50278
6559	81.492355
4374	182.23282
7977	6.6000333
5914	7.5473676
1663	4.1206646
816	130.0221
5554	7.96926
1544	98.25717
7095	17.55213
4907	27.807163
497	4.37371
6811	8.552691
6652	6.041196
3494	7.994942
4832	6.253048
581	7.7999935
6087	6.555704
7103	6.0009375
1800	5.358773
2408	66.02342
7309	54.862106
4597	7.6662593
6543	1.0642827
3510	202.96248
5697	5.6823463
2416	3.8051128
1079	1.9485222
2130	66.26994
8083	7.910911
1764	6.816955
1686	0.9819219
8979	5.915176
1085	6.7102914
9346	8.55699
9104	21.593327
4732	1.668377
3153	6.2162743
7526	8.600611
403	22.471277
446	19.420286
1901	6.14096
1538	361.96976
6805	7.0068674
9476	2.2037997
3526	7.594118
8627	1062.5188
1706	8.035966
9844	20.193306
6282	5.787531
3164	5.4905643
10132	195.10017
6487	0.5697378
6089	3.4586072
11	107.07531
1105	6.4156227
3538	152.04272
5763	34.68456
1555	3.7703748
3498	12.566367
5200	2.5880294
2166	7.4181223
2208	7.040194
8891	6.0739727
7310	0.94837093
388	7.6560774
2211	5.8865337
3832	7.938215
3994	7.654895
4843	13.013923
2899	5.666436
7149	6.861602
6483	144.16727
1164	39.503746
3352	43.0575
3678	168.05513
9026	7.766324
1127	5.9868073
8296	7.197098
8947	1.341865
8660	2.746437
6395	7.9031725
6758	7.7170596
9554	155.16885
7734	6.7244067
541	6.9504094
3079	7.1194725
2595	75.45316
452	38.878525
6688	168.32268
307	89.266685
6041	6.61963
3166	10.700533
4665	8.294987
9038	11.752914
1188	5.440333
7829	7.4759293
4993	94.473335
6421	1.8948212
10013	6.1792264
110	3.648043
4110	5.7271686
3381	99.968155
9914	1.6805179
3467	101.80329
5652	61.303295
8326	7.6825557
3995	6.941082
10146	0.2595557
3587	6.0120354
5408	3.822308
732	1.9663974
9190	9.829756
7735	8.087109
7037	6.1755414
2624	6.367312
9763	7.8926964
6396	94.80752
201	7.669204
2423	6.5406027
9067	514.57666
1293	1.4308015
2264	0.55627143
6558	8.174969
1269	83.53956
2409	6.362233
1703	105.6406
6561	3.9009638
7536	7.935064
1722	5.8540807
6050	5.7979217
7215	6.510901
2114	8.557072
8028	3.338854
8758	8.214014
2561	93.18071
8997	255.25826
5691	8.513215
1171	6.7890167
7850	7.745161
365	8.299142
1189	94.76207
9464	184.20541
5336	6.144129
8364	5.870917
7759	7.323308
223	5.7498245
8282	1.9912959
104	5.530559
5811	1.1751716
10282	6.0552135
2413	5.713097
8322	8.225378
10039	11.928941
3201	13.080356
6358	6.1983576
2286	7.678904
237	7.528549
7648	7.9124856
4452	7.6353517
6393	8.780145
9307	63.810215
8459	1.4017649
9174	1.4754195
7732	3.794199
5542	1.6834828
3507	5.489319
9189	6.477918
6924	2.8616414
2623	6.229452
9739	5.7385163
6096	106.576996
4458	418.997
7459	1.3126136
132	11.434082
2112	7.024903
5234	37.58491
3626	80.3946
6215	62.219612
1900	38.30153
3476	92.8401
10280	165.0538
8092	6.656145
6512	56.16177
1736	0.5936023
6338	96.79142
8283	90.67964
5531	5.5090194
2571	8.555975
6746	7.288243
7541	315.88834
5000	3.6642509
4315	9.48309
3135	152.52504
2342	174.9627
6271	95.731026
706	95.270905
4593	5.5005913
9131	74.84608
8617	6.4390745
6258	53.735214
2169	166.52626
2282	1.3916891
2657	38.69378
955	1.010988
9133	97.63621
6047	1.4215872
8480	21.34778
10008	7.4658732
4119	188.08408
5813	78.68553
3178	209.50676
3100	8.106017
1370	3.772419
4230	546.8074
4002	176.17264
8943	7.4023986
3663	12.572819
9332	91.86605
7645	8.291399
6996	74.860405
5528	89.91154
5662	163.03561
4029	7.9707007
385	84.464325
5322	2.0793962
9206	4.8803263
7360	92.29602
5080	64.46363
6051	4.4453287
5902	3.7771125
7361	1.6793373
2650	477.31027
2770	3.9488878
4406	7.9398603
827	91.48318
6336	4.822383
6299	503.0509
9216	3.9140224
3396	3.908657
910	4.345979
2318	67.04672
8522	0.93331015
8881	203.0347
4016	62.488213
3920	53.966778
7676	4.3222194
1368	14.387112
9578	3.3649516
8077	33.054665
6610	198.94836
5271	179.10222
4752	40.11755
8755	-0.46267498
5999	4.462271
4390	11.651613
3450	4.2381973
7344	4.0564656
8728	4.236196
6820	199.43262
9983	16.60392
9265	199.55685
6145	4.189361
18	3.8040175
1352	590.4275
7403	86.48884
5946	4.9005933
4501	61.77069
7768	0.9776797
136	4.812614
5600	7.9787507
9771	3.3837671
987	54.21059
4592	0.087429166
7301	114.03962
6646	2.2556777
6834	5.157071
6809	0.9760841
3163	24.244608
4864	39.777695
4273	3.0173168
9974	3.5006037
4398	3.94314
4641	35.652946
9856	4.9563775
4873	3.624567
10085	4.0359817
4049	4.34128
1110	68.934
5834	3.8288326
59	522.42365
1759	3.8737855
7308	3.3867435
3409	60.69061
8645	3.9629514
4140	2.116749
7908	4.102175
3656	98.45128
9718	54.839966
1634	1.8131164
137	95.07738
5983	4.3770466
906	4.0884767
3836	1.3589942
3310	3.9235978
2583	27.080719
4812	183.99559
4904	474.37137
5043	58.271915
8608	4.099265
7961	66.00719
9043	14.237762
5884	4.423629
6195	6.612709
8436	7.931497
2379	92.00873
4052	8.571601
9558	77.61645
3325	99.19558
896	53.211716
306	8.081247
4948	512.86426
7704	11.228591
9201	4.378702
4130	8.613014
8058	87.31905
5803	472.60025
3848	18.133663
4	0.8861327
704	73.332115
948	3.721496
2285	85.57527
788	36.26509
3083	216.85861
5933	0.91030645
9577	27.320467
9335	69.608826
10293	28.149643
3657	1.9083346
2294	5.3148823
1512	87.653076
10179	94.496544
1124	4.896941
1204	1.4112365
8453	3.428575
6674	212.07077
1814	93.786026
1330	0.9129063
2707	538.99634
8176	203.05724
6420	3.7036648
2819	109.4663
7167	4.3329415
5992	-0.45419228
1214	69.09797
6556	34.24848
4497	5.780742
6318	0.99504966
4500	4.167631
1181	176.72148
5227	226.76772
5876	3.863152
5352	54.91815
374	14.8708935
767	9.266434
3413	4.0199676
3048	29.218466
741	18.508009
6939	4.357571
5966	4.082995
6332	8.263731
6697	27.313437
9612	4.4580083
4878	7.4373555
4636	35.903072
3302	4.3475633
9495	4.0053134
10215	11.663895
9620	4.616556
5855	1.4465249
4361	619.9779
1162	26.021774
5657	3.5069408
5618	95.55482
10234	2.058618
3067	-0.0798825
3068	3.179048
6837	4.3775706
7444	228.82057
2465	83.175156
7920	72.755005
5301	4.0310235
1497	3.7426348
2671	3.8002372
4532	4.357153
2954	4.639838
6724	183.21764
3078	4.393672
5915	66.38384
3889	481.15125
2109	26.645624
4096	4.3624787
5634	13.783798
5392	4.0347953
4545	4.323087
2602	0.92754936
6367	26.105299
6369	1.239191
539	3.9085789
5643	1.1791859
2120	4.483152
4431	46.00211
7833	117.96487
4877	1.4525476
3463	1.7724531
1398	5.133239
5649	56.233837
4437	0.54122925
8079	4.225437
4195	17.099142
4196	3.4580543
2497	1.3013257
9705	117.69551
6505	49.23551
3593	27.39493
9302	2.0847476
8573	5.1124034
4082	69.353966
6757	59.94278
3111	90.13972
37	4.073343
4653	4.198483
6719	0.97500026
160	49.668205
2752	28.691364
10163	87.80373
8463	3.5424771
1296	81.949265
9315	4.6162124
7334	220.52618
3731	6.566409
7291	4.24648
2638	0.5349827
1060	94.80241
10295	3.1483216
7137	15.495137
9934	1.5483332
6896	182.86679
96	0.6167904
10300	0.04864335
1554	623.4987
9936	4.205865
2161	1.1626148
5282	642.6938
9943	0.8291935
3259	4.707159
3503	4.8769016
5812	1.4748241
4354	4.2929735
1927	52.08707
6667	470.72757
4360	179.21146
2618	5.9775043
10190	7.2115445
5574	69.90223
4849	75.0082
6428	8.766813
5215	0.9492216
1207	91.94564
1936	9.22427
8984	4.1140227
9310	4.1543097
199	4.2572613
2792	8.449568
10081	0.9735657
5465	4.005964
9594	87.813576
2794	43.87744
610	4.4598217
7855	4.3740788
6563	4.41933
7576	51.148495
2472	0.9281417
8146	3.853384
2679	3.8145585
7784	4.2985
9364	4.058658
619	1.0879133
5720	3.8705707
9123	1.163868
7910	3.8293886
2443	67.690315
6452	4.1897974
1353	1.0731435
1719	35.952293
7307	1.5614715
5728	198.58176
7915	15.000113
2935	4.220337
3180	50.6963
511	3.9510398
8650	4.6007886
1929	4.226571
8167	26.644611
8653	141.8857
3672	4.9299912
394	4.239031
30	3.5308952
7563	1.4448824
8413	483.6355
8902	3.5167882
2100	55.76046
6231	5.1752944
3316	3.9627569
9511	3.6724248
7206	4.3542356
2346	4.1863346
8420	57.29766
6115	3.7966828
2068	529.13226
1867	89.07208
8830	217.5628
9438	53.796677
4663	2.2000554
2718	11.2319355
5635	50.550934
9526	4.6166263
9890	11.64355
2846	604.22644
9407	3.892854
10014	177.3773
8800	2.2713983
583	3.5433526
3701	33.986916
3215	3.6682982
1274	42.13986
2368	526.7736
5042	93.674805
8687	45.251835
6136	56.870068
5045	509.19397
5044	4.521668
2214	26.033787
6019	35.42508
797	24.493954
5170	3.7252908
3351	35.11465
2983	35.352844
3960	3.9325948
9548	6.7771072
6511	1.3694494
8942	18.301123
5179	5.580603
4694	38.560158
1292	0.25278163
78	20.742798
3725	18.241041
8585	4.775954
8707	8.307802
9071	4.1795483
10166	49.528145
4862	4.8800554
9598	14.336701
4947	15.929103
209	4.835053
3492	0.93169785
8715	111.67439
941	8.637739
6774	483.47495
4224	4.325801
1065	4.036942
6290	94.70259
4021	148.71198
2647	85.1569
8359	3.6070857
7755	1.8714464
3746	31.102407
9089	53.53235
9212	34.78275
3504	77.888374
5692	49.676884
3993	8.195785
10312	92.76325
6911	3.3701427
2293	3.5003352
8247	1.0389318
7640	4.4143653
8007	4.242846
4000	177.61642
6185	6.6843824
3881	224.42952
3639	7.75081
